AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
-22,39,27,-13,-33,-31,4
-35,53,29,-15,-36,-37,4
-57,78,33,-18,-49,-49,4
-19,37,29,-15,-30,-36,4
4,8,-12,12,-13,-26,4
-42,77,16,-5,-36,-43,4
1,9,10,-1,-12,-24,4
-26,35,22,-10,-36,-38,4
-46,65,21,-9,-45,-57,4
-13,27,10,-2,-33,-25,4
46,-6,-23,19,18,1,4
-21,49,26,-12,-39,-17,4
-14,45,-15,14,-18,-30,4
4,15,-13,13,-17,-27,4
-47,64,39,-23,-46,-42,4
-43,73,16,-5,-39,-49,4
19,-12,-19,17,5,-17,4
-18,27,33,-18,-33,-27,4
-63,78,44,-27,-53,-43,4
-24,47,18,-7,-34,-37,4
-50,69,24,-11,-45,-44,4
-31,58,17,-6,-38,-45,4
-19,51,-6,9,-21,-32,4
-67,78,39,-22,-48,-47,4
-18,44,10,-1,-30,-34,4
-71,82,42,-25,-60,-56,4
-60,61,32,-18,-51,-49,4
-26,43,22,-10,-35,-38,4
-51,53,42,-25,-41,-43,4
-78,72,52,-34,-68,-59,4
-47,76,14,-4,-41,-46,4
-10,31,16,-5,-23,-39,4
-49,83,11,-2,-40,-45,4
-24,44,9,-1,-38,-33,4
-45,48,48,-30,-45,-36,4
-53,69,42,-25,-49,-44,4
-15,34,23,-10,-33,-35,4
5,7,-11,12,-13,-23,4
-22,44,5,2,-28,-34,4
-18,56,-6,9,-18,-30,4
20,8,-14,13,-3,-16,4
-76,65,51,-33,-67,-62,4
-40,57,25,-12,-44,-54,4
-34,57,21,-9,-37,-39,4
-50,65,38,-22,-46,-47,4
-48,63,35,-19,-51,-40,4
-47,71,28,-14,-42,-43,4
-52,69,37,-21,-41,-46,4
-14,25,32,-17,-28,-34,4
-8,16,11,-2,-22,-24,4
-12,50,5,2,-31,-29,4
-23,38,25,-12,-33,-34,4
-23,30,22,-10,-41,-47,4
-10,26,2,4,-21,-30,4
-15,35,22,-10,-31,-32,4
-17,33,-3,7,-23,-28,4
-30,67,9,0,-29,-35,4
-76,79,53,-34,-55,-51,4
-49,65,25,-12,-44,-50,4
-7,13,-3,7,-17,-27,4
-51,70,24,-11,-57,-49,4
-26,44,15,-5,-33,-38,4
-81,66,70,-51,-57,-58,4
-9,20,6,1,-23,-32,4
-70,79,42,-25,-59,-56,4
-42,64,40,-23,-42,-37,4
2,1,6,1,-6,-19,4
-43,62,37,-21,-40,-40,4
-44,59,28,-14,-44,-47,4
-34,61,10,-1,-35,-41,4
-50,57,34,-19,-59,-51,4
9,2,-4,7,-3,-14,4
-37,58,29,-15,-41,-43,4
-54,72,41,-24,-44,-43,4
-21,27,19,-8,-31,-34,4
-31,38,31,-16,-39,-36,4
-10,22,5,2,-28,-16,4
-33,61,24,-11,-38,-46,4
-53,69,42,-25,-49,-44,4
-32,69,22,-10,-36,-47,4
-58,68,46,-29,-55,-48,4
-49,62,48,-30,-46,-45,4
-3,20,1,5,-17,-29,4
-17,47,22,-9,-31,-32,4
-55,74,36,-21,-42,-40,4
-54,69,27,-14,-48,-49,4
-75,83,45,-28,-51,-48,4
-24,42,21,-9,-33,-37,4
-52,71,47,-30,-51,-44,4
-25,56,20,-8,-33,-42,4
-44,68,20,-8,-40,-45,4
-23,32,29,-15,-34,-34,4
-34,70,16,-6,-34,-41,4
-18,35,34,-18,-31,-25,4
-28,68,0,5,-27,-36,4
-33,56,9,-1,-36,-42,4
-78,67,50,-32,-68,-62,4
-3,5,-24,19,-5,-29,4
-24,34,31,-16,-34,-26,4
-52,60,42,-25,-36,-35,4
-24,52,-7,9,-30,-33,4
-1,31,-20,17,-8,-20,4
-43,69,25,-12,-45,-44,4
-55,75,30,-15,-47,-48,4
-41,61,27,-13,-41,-49,4
-76,86,43,-26,-53,-52,4
-48,57,34,-19,-58,-50,4
-36,48,19,-8,-41,-35,4
-54,64,40,-24,-53,-48,4
-17,48,14,-4,-26,-39,4
-25,48,16,-5,-35,-38,4
-53,68,40,-23,-44,-46,4
-33,54,26,-12,-32,-35,4
-16,28,21,-9,-21,-28,4
-42,67,30,-16,-46,-35,4
-66,68,54,-35,-55,-46,4
-46,61,31,-16,-38,-39,4
4,5,-5,8,-10,-19,4
-36,64,19,-8,-37,-41,4
-37,76,9,-1,-32,-39,4
-25,54,18,-7,-36,-47,4
-45,60,47,-29,-44,-33,4
-68,69,52,-33,-55,-56,4
-33,52,19,-8,-37,-42,4
-45,61,47,-30,-45,-33,4
-76,83,53,-35,-57,-56,4
2,2,3,3,-6,-22,4
-36,43,35,-19,-42,-44,4
-67,84,34,-19,-46,-45,4
-18,43,11,-2,-39,-23,4
-6,23,10,-1,-27,-33,4
-4,12,-3,7,-13,-24,4
-51,78,25,-12,-40,-43,4
-26,32,33,-18,-36,-41,4
-38,51,23,-10,-42,-49,4
-51,67,37,-21,-48,-44,4
10,-19,-22,18,2,-21,4
1,5,4,2,-11,-20,4
-2,26,-9,11,-9,-29,4
-74,83,49,-32,-58,-55,4
7,5,11,-2,-11,-21,4
-46,66,31,-17,-48,-34,4
-73,76,48,-30,-51,-48,4
-34,49,19,-8,-37,-45,4
-39,53,34,-19,-43,-44,4
3,20,-14,13,-9,-19,4
-1,27,-3,7,-19,-35,4
0,13,11,-2,-15,-24,4
-30,43,12,-3,-40,-40,4
-42,66,22,-10,-42,-45,4
-46,62,35,-19,-46,-51,4
-10,9,7,1,-24,-26,4
-43,69,23,-11,-44,-43,4
-65,82,44,-27,-46,-42,4
-13,37,7,0,-28,-16,4
-68,85,44,-27,-50,-44,4
-29,27,45,-28,-38,-37,4
-49,60,27,-14,-43,-49,4
-59,76,44,-27,-52,-47,4
-42,76,13,-3,-35,-45,4
-37,48,19,-7,-44,-48,4
-21,26,-5,8,-24,-37,4
-53,63,42,-25,-40,-37,4
-34,54,26,-12,-33,-35,4
-14,38,-14,14,-18,-30,4
-25,39,29,-15,-34,-27,4
4,20,-17,15,-8,-17,4
-38,76,9,-1,-32,-41,4
-39,38,18,-7,-47,-51,4
-49,63,47,-29,-43,-32,4
-29,49,17,-6,-35,-44,4
-50,75,30,-15,-51,-37,4
-28,52,25,-12,-40,-39,4
-16,27,6,1,-32,-19,4
-25,51,1,4,-31,-44,4
-50,69,26,-13,-57,-48,4
7,22,-15,14,-2,-14,4
-49,71,29,-15,-43,-47,4
-67,80,49,-31,-47,-48,4
-47,63,39,-23,-36,-37,4
-40,73,16,-5,-39,-40,4
5,-4,14,-4,-15,-26,4
-19,39,-6,9,-19,-36,4
-43,72,20,-8,-35,-47,4
25,3,-15,14,2,-15,4
-68,69,54,-36,-58,-50,4
-37,44,37,-21,-41,-37,4
-73,83,52,-34,-58,-55,4
-60,59,37,-21,-50,-43,4
-54,62,38,-22,-45,-44,4
1,30,-22,18,-5,-18,4
-21,40,1,4,-25,-40,4
-18,26,32,-17,-24,-32,4
-37,72,14,-4,-39,-39,4
-31,60,16,-5,-37,-37,4
-16,34,9,-1,-29,-22,4
-35,53,28,-14,-36,-37,4
-28,34,25,-12,-36,-41,4
-71,78,47,-29,-57,-50,4
-58,72,44,-27,-50,-50,4
-77,91,46,-29,-54,-51,4
-23,35,-6,9,-34,-37,4
-35,75,11,-2,-32,-38,4
-40,73,10,-1,-37,-41,4
-46,62,34,-19,-48,-43,4
-23,43,22,-10,-36,-35,4
-57,69,41,-24,-48,-42,4
-67,77,48,-30,-48,-46,4
47,-10,-23,19,21,4,4
-26,55,12,-3,-25,-38,4
-59,67,48,-30,-49,-46,4
-51,64,41,-24,-39,-41,4
-49,62,38,-22,-36,-41,4
-44,63,40,-24,-43,-38,4
-67,74,43,-26,-53,-50,4
-17,44,23,-10,-32,-34,4
-36,51,20,-8,-40,-37,4
-36,59,25,-12,-37,-35,4
-26,52,16,-5,-31,-40,4
-53,73,27,-14,-47,-43,4
-64,64,56,-37,-58,-52,4
-42,56,31,-17,-38,-46,4
-74,85,48,-30,-50,-49,4
-40,63,25,-12,-40,-39,4
-30,65,23,-10,-33,-44,4
-46,62,30,-16,-39,-40,4
-36,46,19,-7,-42,-48,4
-46,58,46,-29,-41,-31,4
-56,58,39,-23,-50,-50,4
-67,71,39,-23,-57,-56,4
-19,42,11,-2,-31,-35,4
1,13,11,-2,-19,-29,4
0,36,-26,20,-11,-23,4
-45,49,35,-20,-42,-46,4
-43,57,34,-19,-40,-48,4
-53,67,33,-18,-43,-48,4
-13,33,11,-2,-36,-33,4
-25,32,15,-5,-37,-46,4
-2,21,14,-4,-26,-31,4
-20,35,32,-17,-33,-31,4
-56,72,44,-27,-46,-51,4
-36,70,8,0,-34,-41,4
-66,78,46,-29,-47,-46,4
-15,35,9,-1,-23,-25,4
-25,36,19,-7,-35,-36,4
-61,84,28,-14,-51,-51,4
-68,85,40,-23,-53,-54,4
-55,63,41,-24,-48,-42,4
0,7,-20,17,-5,-23,4
-31,44,17,-6,-37,-35,4
-73,76,48,-30,-51,-48,4
-42,60,21,-9,-43,-46,4
-61,76,35,-19,-54,-50,4
-8,25,1,5,-19,-30,4
-59,76,45,-28,-52,-47,4
-1,42,-7,9,-33,-16,4
-7,22,7,0,-22,-31,4
-35,49,19,-7,-36,-46,4
-42,60,26,-12,-42,-44,4
-14,39,11,-2,-33,-31,4
-74,70,52,-33,-67,-58,4
-66,80,36,-20,-55,-52,4
-48,70,23,-11,-44,-47,4
-1,42,-7,9,-33,-15,4
-19,44,12,-2,-38,-23,4
-25,41,17,-6,-46,-31,4
-42,58,21,-9,-45,-48,4
-27,63,13,-3,-26,-31,4
-9,32,-6,9,-18,-24,4
-25,42,24,-11,-34,-39,4
-24,39,16,-6,-35,-40,4
-45,35,54,-36,-49,-44,4
-37,64,27,-13,-37,-41,4
-44,51,36,-20,-43,-45,4
-41,61,30,-16,-44,-46,4
0,11,5,2,-13,-19,4
-23,66,8,0,-29,-33,4
-21,33,24,-11,-39,-35,4
-54,69,48,-31,-48,-40,4
-22,47,7,1,-30,-35,4
4,8,11,-2,-16,-26,4
-56,78,33,-18,-45,-38,4
-33,79,6,1,-32,-41,4
-45,70,21,-9,-39,-49,4
-46,37,55,-37,-45,-39,4
12,17,-16,15,1,-14,4
-31,55,26,-12,-37,-43,4
-24,39,21,-9,-36,-37,4
-73,74,64,-45,-57,-54,4
-29,60,20,-9,-35,-41,4
-48,62,35,-19,-48,-37,4
-63,82,35,-20,-54,-54,4
-11,29,1,5,-23,-31,4
-2,43,5,2,-25,-21,4
-64,80,40,-23,-46,-46,4
-56,78,33,-18,-45,-38,4
-78,82,58,-39,-61,-49,4
-41,76,20,-9,-40,-45,4
-64,82,35,-19,-42,-43,4
-9,33,10,-2,-33,-23,4
-10,23,1,4,-19,-30,4
-65,67,57,-38,-54,-46,4
-38,53,34,-18,-43,-45,4
-61,67,58,-39,-52,-44,4
-79,74,52,-34,-63,-58,4
-2,22,0,5,-19,-27,4
-16,34,12,-3,-29,-14,4
-20,37,27,-13,-30,-36,4
-32,31,52,-33,-42,-35,4
-61,78,24,-12,-48,-50,4
-4,34,-6,9,-19,-31,4
-61,67,42,-25,-46,-44,4
-65,77,46,-28,-51,-47,4
-59,73,41,-24,-48,-45,4
-21,33,-3,7,-32,-44,4
-21,48,5,2,-27,-35,4
-55,81,18,-7,-42,-49,4
2,24,-24,19,-12,-25,4
-56,75,46,-28,-43,-42,4
-13,33,-3,7,-22,-33,4
-66,78,41,-24,-55,-55,4
-59,78,24,-11,-50,-49,4
-45,67,24,-11,-41,-37,4
-34,74,9,-1,-30,-39,4
-6,22,7,0,-27,-20,4
-28,51,22,-10,-38,-24,4
-52,65,39,-23,-53,-45,4
-71,75,60,-41,-59,-52,4
-43,58,24,-11,-44,-51,4
-28,44,18,-7,-34,-42,4
-17,29,13,-3,-30,-20,4
-31,43,38,-22,-42,-41,4
-5,49,-7,10,-33,-7,4
-82,64,75,-56,-60,-59,4
-2,6,1,5,-11,-24,4
-44,77,13,-3,-38,-47,4
-45,34,51,-33,-48,-41,4
-31,54,18,-7,-31,-37,4
-52,65,42,-25,-44,-40,4
-77,91,47,-29,-54,-54,4
-45,68,37,-21,-38,-39,4
-38,60,25,-12,-38,-47,4
9,6,-7,9,-11,-14,4
-54,47,42,-25,-51,-44,4
-23,38,25,-12,-33,-34,4
-47,64,39,-23,-46,-42,4
-5,31,-3,7,-23,-40,4
-37,73,18,-7,-38,-42,4
11,18,-17,15,-2,-16,4
7,14,-15,14,-3,-17,4
-38,30,51,-33,-45,-39,4
-21,33,24,-11,-39,-35,4
-39,57,20,-9,-39,-43,4
5,7,7,1,-20,-19,4
-38,56,34,-19,-37,-38,4
-8,19,7,1,-26,-19,4
-21,47,10,-2,-39,-27,4
-75,86,39,-23,-54,-49,4
1,26,-9,11,-12,-27,4
-50,36,54,-36,-50,-43,4
-49,68,38,-22,-42,-38,4
-55,71,35,-20,-48,-51,4
-55,71,38,-22,-56,-43,4
-17,47,2,4,-33,-38,4
-54,64,42,-25,-40,-37,4
-17,29,21,-9,-27,-27,4
-32,40,42,-25,-41,-37,4
-12,17,5,2,-16,-31,4
2,23,-16,15,-7,-20,4
-65,78,44,-27,-56,-57,4
-66,70,60,-41,-58,-50,4
-45,62,26,-13,-46,-48,4
-22,29,31,-16,-27,-33,4
-48,63,30,-15,-45,-45,4
-64,76,46,-29,-50,-47,4
-27,45,12,-3,-38,-37,4
-17,53,7,1,-33,-38,4
-59,83,29,-15,-50,-49,4
-30,53,12,-3,-42,-36,4
-32,59,19,-7,-37,-44,4
-79,94,47,-29,-57,-57,4
-55,70,41,-25,-50,-48,4
-36,58,27,-14,-43,-34,4
-46,62,42,-25,-44,-41,4
-51,63,41,-24,-45,-48,4
-13,50,2,4,-25,-32,4
-28,33,28,-15,-33,-37,4
-21,51,22,-10,-35,-23,4
-75,83,53,-35,-58,-56,4
-73,76,47,-30,-58,-54,4
-18,27,25,-12,-31,-24,4
-1,34,-4,7,-20,-23,4
-43,62,32,-17,-41,-48,4
-20,49,26,-12,-37,-15,4
-19,37,11,-2,-29,-29,4
-46,51,35,-20,-43,-47,4
-50,59,48,-30,-43,-33,4
-5,12,10,-1,-24,-28,4
-67,83,36,-21,-51,-49,4
-16,40,12,-3,-34,-34,4
-50,63,29,-15,-46,-46,4
1,30,-21,17,-9,-22,4
-7,9,1,5,-17,-25,4
-11,31,4,2,-17,-29,4
-33,48,33,-18,-39,-36,4
-60,65,40,-24,-54,-55,4
-62,68,51,-33,-52,-46,4
6,30,-17,15,-8,-20,4
-53,67,39,-23,-53,-47,4
-52,60,44,-27,-42,-41,4
-20,56,6,1,-27,-32,4
-34,38,50,-32,-40,-39,4
-57,64,34,-19,-52,-48,4
2,31,-22,18,-11,-23,4
-42,57,26,-13,-43,-48,4
-17,29,14,-4,-32,-17,4
-21,54,11,-2,-22,-29,4
-23,31,19,-8,-33,-39,4
-53,72,38,-22,-40,-37,4
-50,72,38,-22,-40,-45,4
-81,82,57,-38,-63,-50,4
2,7,9,0,-22,-22,4
-26,50,22,-9,-39,-26,4
-51,67,37,-21,-47,-45,4
-1,3,14,-4,-17,-26,4
-29,67,0,5,-27,-36,4
21,-20,-21,18,6,-18,4
-17,26,30,-16,-30,-36,4
2,23,-15,14,-21,-37,4
-49,65,36,-20,-44,-44,4
-2,2,4,3,-13,-20,4
-14,34,21,-9,-21,-26,4
-18,23,10,-2,-29,-41,4
-52,77,24,-11,-42,-44,4
-22,34,21,-9,-35,-49,4
-53,68,39,-23,-48,-43,4
-66,68,53,-34,-52,-54,4
-69,85,44,-27,-53,-46,4
-45,54,39,-22,-44,-39,4
-3,15,8,0,-25,-29,4
-37,46,19,-8,-44,-48,4
-60,71,42,-25,-45,-43,4
-14,49,5,2,-26,-32,4
-48,66,36,-20,-52,-38,4
-50,65,23,-10,-50,-47,4
-58,71,41,-24,-52,-50,4
-51,64,39,-23,-51,-46,4
-62,66,50,-32,-53,-47,4
-22,38,23,-10,-34,-43,4
-25,33,31,-17,-36,-41,4
-54,56,44,-27,-45,-46,4
-13,36,6,1,-27,-15,4
-34,58,24,-12,-40,-44,4
-73,82,53,-34,-57,-53,4
-58,70,42,-25,-50,-43,4
-25,36,28,-14,-26,-30,4
-22,34,20,-8,-41,-49,4
-67,70,52,-34,-57,-52,4
-41,58,32,-17,-46,-40,4
-47,68,36,-21,-40,-40,4
-1,29,-5,8,-21,-30,4
-4,37,-5,8,-20,-33,4
-59,61,41,-25,-52,-50,4
2,25,-23,19,-12,-24,4
-9,40,-2,6,-24,-29,4
-42,75,17,-6,-38,-45,4
-68,77,46,-29,-48,-47,4
-47,64,42,-25,-40,-37,4
14,17,-13,13,-5,-5,4
-44,78,18,-7,-38,-43,4
-37,61,22,-10,-41,-42,4
-25,33,22,-10,-35,-38,4
-59,71,47,-30,-55,-56,4
-17,30,24,-11,-29,-29,4
-27,67,7,0,-27,-37,4
-60,71,44,-27,-49,-48,4
-43,58,22,-10,-46,-48,4
-21,38,12,-2,-30,-36,4
-40,53,36,-20,-50,-40,4
-38,64,13,-3,-37,-41,4
-22,29,31,-17,-31,-29,4
-75,83,52,-34,-59,-56,4
-40,48,24,-11,-45,-50,4
-15,39,9,0,-24,-30,4
-63,76,42,-25,-52,-51,4
-36,54,25,-12,-43,-35,4
-70,84,39,-23,-51,-48,4
-13,43,8,0,-31,-45,4
-48,71,27,-13,-45,-42,4
-72,80,50,-32,-57,-51,4
-56,63,37,-21,-48,-50,4
-44,64,32,-17,-43,-49,4
-51,75,30,-15,-52,-38,4
-45,66,31,-17,-48,-34,4
-51,68,36,-20,-41,-42,4
3,14,13,-4,-23,-28,4
-1,47,-8,10,-29,-8,4
-3,44,5,2,-26,-21,4
-66,79,42,-25,-50,-50,4
-45,70,22,-10,-39,-47,4
-54,73,43,-26,-40,-40,4
-79,61,54,-35,-88,-74,5
-35,50,43,-26,-59,-65,5
-65,66,37,-21,-73,-75,5
-77,74,48,-30,-88,-76,5
-47,79,44,-27,-66,-67,5
-73,81,59,-40,-80,-78,5
-44,46,44,-27,-61,-67,5
-89,86,49,-31,-90,-77,5
-80,75,38,-22,-77,-69,5
-59,65,33,-18,-69,-68,5
-20,30,64,-45,-43,-53,5
-86,90,40,-23,-84,-77,5
-24,34,57,-38,-50,-55,5
-76,77,57,-38,-85,-75,5
-94,95,50,-32,-90,-80,5
-52,34,33,-18,-76,-73,5
-18,39,68,-49,-46,-66,5
-47,61,52,-34,-73,-74,5
-38,19,55,-36,-55,-61,5
-44,56,61,-42,-68,-72,5
-46,74,41,-24,-64,-69,5
-28,24,58,-39,-54,-46,5
-6,23,52,-34,-36,-42,5
-81,80,52,-34,-84,-77,5
-82,79,51,-33,-89,-76,5
-57,65,36,-20,-71,-70,5
-77,74,36,-21,-76,-69,5
-49,62,33,-18,-61,-53,5
-68,82,34,-19,-73,-73,5
-73,71,49,-31,-79,-74,5
-64,65,54,-36,-75,-67,5
-38,53,48,-31,-58,-48,5
-21,27,49,-31,-51,-42,5
-49,15,51,-33,-68,-66,5
-19,26,38,-22,-49,-30,5
-67,54,14,-4,-74,-60,5
-47,58,38,-22,-70,-71,5
-49,54,53,-35,-63,-55,5
-79,74,51,-32,-88,-75,5
-68,82,53,-35,-81,-78,5
-66,67,54,-35,-81,-71,5
-61,17,31,-16,-70,-72,5
-64,66,38,-22,-77,-76,5
-62,81,53,-34,-75,-76,5
-60,83,58,-39,-79,-74,5
-41,29,53,-35,-59,-65,5
-56,77,48,-30,-75,-76,5
-60,65,50,-32,-66,-60,5
-29,24,58,-39,-55,-46,5
-69,71,58,-39,-85,-70,5
-72,66,14,-4,-72,-59,5
-54,58,55,-36,-74,-73,5
-28,55,53,-35,-60,-72,5
-58,76,58,-39,-80,-75,5
-44,9,22,-10,-67,-69,5
-72,71,48,-30,-78,-74,5
-9,24,63,-44,-41,-58,5
-57,59,42,-25,-72,-79,5
-65,65,38,-22,-80,-78,5
-44,38,55,-36,-67,-67,5
-53,80,58,-39,-76,-73,5
-24,17,27,-14,-49,-51,5
-45,78,43,-26,-64,-63,5
-37,56,63,-44,-63,-64,5
-21,30,47,-29,-48,-59,5
-34,53,69,-50,-61,-75,5
-84,79,50,-32,-86,-74,5
-57,37,41,-24,-73,-70,5
-47,77,30,-15,-60,-60,5
-83,86,49,-31,-86,-76,5
-75,84,38,-22,-79,-78,5
-32,54,54,-36,-63,-70,5
-50,65,51,-32,-64,-53,5
-22,16,67,-47,-45,-53,5
-22,22,31,-16,-48,-41,5
-42,40,56,-38,-68,-65,5
-18,25,62,-43,-50,-49,5
-55,54,41,-25,-71,-79,5
-53,63,34,-18,-67,-71,5
-69,77,53,-34,-79,-72,5
-59,68,45,-28,-74,-76,5
-49,64,47,-29,-64,-55,5
-45,24,40,-23,-64,-64,5
-27,33,49,-32,-55,-40,5
-44,27,32,-18,-59,-62,5
-75,86,33,-18,-78,-71,5
-41,30,53,-34,-59,-65,5
-63,35,36,-20,-71,-73,5
-36,41,40,-23,-54,-47,5
-64,78,48,-30,-77,-77,5
-49,10,44,-27,-64,-65,5
-93,93,51,-33,-90,-81,5
-51,61,52,-34,-68,-53,5
-64,86,53,-34,-72,-73,5
-63,69,37,-21,-74,-70,5
-41,9,22,-10,-63,-71,5
-79,88,44,-27,-80,-76,5
-69,89,62,-43,-84,-81,5
-53,6,32,-17,-66,-68,5
-45,54,55,-36,-69,-68,5
-77,69,46,-29,-78,-76,5
-73,67,31,-16,-77,-66,5
-39,58,50,-32,-68,-74,5
-22,50,59,-40,-59,-69,5
-53,64,35,-20,-63,-62,5
-36,63,61,-42,-62,-68,5
-36,57,57,-38,-58,-62,5
-59,63,54,-36,-67,-58,5
-66,74,59,-40,-78,-74,5
-20,37,52,-33,-51,-44,5
-73,71,32,-18,-74,-68,5
-57,72,31,-17,-68,-67,5
-66,72,50,-32,-80,-74,5
-51,65,38,-22,-63,-68,5
-70,72,35,-20,-74,-66,5
-20,19,66,-47,-55,-61,5
-63,63,49,-31,-74,-66,5
-71,62,16,-5,-76,-61,5
-86,86,38,-22,-81,-76,5
-51,67,39,-23,-61,-67,5
-41,63,33,-18,-61,-65,5
-69,88,62,-43,-85,-80,5
-70,82,58,-39,-81,-74,5
-76,87,33,-18,-78,-72,5
-33,32,31,-16,-52,-59,5
-64,71,35,-20,-72,-68,5
-74,83,33,-18,-80,-80,5
-68,69,46,-28,-78,-72,5
-80,68,33,-18,-76,-75,5
-52,6,28,-14,-62,-67,5
-53,68,46,-28,-66,-76,5
-77,87,33,-18,-78,-72,5
-22,31,49,-31,-54,-58,5
-75,84,34,-18,-80,-80,5
-28,45,58,-39,-59,-64,5
-57,20,25,-12,-65,-67,5
-10,8,55,-36,-38,-54,5
-7,5,59,-40,-39,-54,5
-77,67,54,-35,-85,-72,5
-66,68,55,-37,-79,-73,5
-52,21,33,-18,-69,-69,5
-62,82,49,-31,-75,-75,5
-42,13,48,-30,-66,-65,5
-65,85,52,-34,-79,-74,5
-72,75,27,-13,-75,-59,5
-83,81,36,-21,-79,-76,5
-9,19,55,-37,-38,-47,5
-78,76,34,-19,-81,-80,5
-86,82,40,-24,-86,-77,5
-17,18,54,-35,-45,-56,5
-75,86,55,-37,-82,-82,5
-28,43,56,-37,-60,-61,5
-63,89,58,-39,-84,-78,5
-27,34,59,-40,-56,-60,5
-65,84,54,-35,-74,-76,5
-53,12,30,-16,-64,-68,5
-73,71,51,-33,-80,-76,5
-50,50,48,-31,-76,-75,5
-77,87,36,-20,-74,-76,5
-52,10,30,-16,-63,-68,5
-82,87,30,-16,-82,-80,5
-58,85,56,-38,-81,-75,5
-61,64,40,-23,-73,-75,5
-12,2,55,-37,-37,-51,5
-49,69,56,-38,-67,-66,5
-86,86,38,-22,-81,-76,5
-74,76,34,-19,-75,-69,5
-66,73,36,-20,-74,-73,5
-69,84,50,-32,-80,-78,5
-39,41,30,-16,-61,-65,5
-21,28,90,-73,-50,-70,5
-57,71,50,-32,-74,-71,5
-62,54,31,-16,-71,-74,5
-22,25,53,-35,-51,-40,5
-57,78,59,-40,-79,-73,5
-41,9,49,-31,-65,-64,5
-18,19,53,-34,-49,-43,5
-60,66,49,-31,-76,-74,5
-18,24,48,-30,-50,-41,5
-27,24,51,-33,-57,-45,5
-42,46,57,-39,-67,-70,5
-69,71,50,-32,-78,-78,5
-49,62,33,-18,-59,-57,5
-28,31,47,-30,-53,-37,5
-81,82,39,-23,-82,-78,5
-42,56,61,-42,-68,-74,5
-79,92,45,-28,-80,-76,5
-18,32,52,-34,-49,-43,5
-63,79,45,-28,-76,-50,5
-83,83,32,-17,-73,-74,5
-54,64,34,-18,-66,-65,5
-78,65,55,-37,-86,-75,5
-44,44,43,-26,-61,-68,5
-28,36,60,-41,-58,-62,5
-42,44,60,-41,-63,-60,5
-15,22,51,-33,-42,-27,5
-77,82,38,-22,-76,-74,5
-89,78,41,-25,-88,-76,5
-88,84,48,-30,-89,-81,5
-77,82,38,-22,-76,-74,5
-45,68,36,-20,-66,-67,5
-20,34,49,-31,-49,-40,5
-17,24,37,-21,-48,-30,5
-53,66,54,-36,-72,-73,5
-56,55,49,-32,-76,-75,5
-78,80,32,-17,-77,-76,5
-75,76,57,-39,-83,-73,5
-52,61,53,-35,-71,-57,5
-44,60,57,-38,-71,-68,5
-70,86,61,-42,-85,-77,5
-74,65,32,-17,-79,-76,5
-83,94,40,-23,-80,-77,5
-52,76,51,-33,-69,-73,5
-70,45,36,-21,-78,-75,5
-50,57,60,-41,-71,-72,5
-86,86,51,-33,-88,-80,5
-36,61,31,-16,-61,-65,5
-57,85,60,-41,-74,-73,5
-29,45,52,-34,-61,-54,5
-15,28,64,-45,-42,-47,5
-63,78,50,-32,-78,-74,5
-49,45,47,-29,-67,-71,5
-57,67,51,-33,-67,-63,5
-56,63,52,-34,-67,-53,5
-81,71,46,-29,-80,-77,5
-72,79,56,-37,-84,-69,5
-35,49,51,-33,-61,-66,5
-69,87,54,-35,-78,-76,5
-86,82,41,-24,-87,-78,5
-57,63,42,-25,-74,-75,5
-42,33,31,-16,-59,-63,5
-68,67,57,-39,-80,-73,5
-65,74,34,-19,-72,-69,5
-78,76,49,-31,-84,-74,5
-25,53,60,-41,-60,-71,5
-61,54,30,-16,-71,-73,5
-73,70,39,-23,-74,-74,5
-74,72,34,-19,-78,-78,5
-37,39,52,-33,-64,-64,5
-42,40,56,-38,-68,-65,5
-19,27,54,-35,-49,-43,5
-52,4,29,-15,-63,-68,5
-51,59,51,-33,-68,-56,5
-33,29,38,-22,-56,-44,5
-27,41,45,-28,-55,-60,5
-30,24,56,-37,-59,-54,5
-57,58,47,-29,-70,-72,5
-77,66,54,-36,-86,-74,5
-40,64,33,-18,-61,-62,5
-87,91,47,-30,-90,-79,5
-74,92,63,-44,-85,-82,5
-62,89,57,-38,-83,-77,5
-92,90,51,-33,-89,-75,5
-84,83,52,-34,-89,-77,5
-29,47,61,-42,-59,-70,5
-75,83,39,-23,-79,-78,5
-53,31,27,-13,-64,-74,5
-10,8,55,-36,-38,-54,5
-59,74,36,-20,-67,-67,5
-85,80,58,-39,-89,-78,5
-75,73,35,-20,-81,-73,5
-65,81,52,-34,-82,-76,5
-47,76,30,-16,-60,-59,5
-74,81,54,-36,-80,-72,5
-68,90,61,-42,-81,-81,5
-26,15,30,-16,-49,-50,5
-30,40,51,-33,-60,-53,5
-62,31,29,-15,-65,-69,5
-78,85,30,-15,-80,-76,5
-73,67,57,-38,-88,-71,5
-77,90,42,-25,-83,-79,5
-78,75,40,-24,-78,-77,5
-66,78,51,-33,-79,-74,5
-28,40,45,-28,-54,-61,5
-43,21,41,-24,-62,-62,5
-79,72,51,-32,-85,-73,5
-25,27,32,-17,-51,-55,5
-66,85,54,-35,-74,-74,5
-31,33,35,-20,-54,-42,5
