AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
0.5687105198696586,5.079459943424939,0.6622036318874113,0.7493239285616882,0.5934579439252337,0.3713450292397661,5
0.5625130214030952,5.94930827332385,0.7150876154121768,0.6990348362450377,0.5734513274336284,0.35920177383592017,5
0.5500421104314325,5.791131420327162,0.7383998219656723,0.6743631832485101,0.5669291338582677,0.3620364550597109,5
0.5619295289991877,5.887125316376018,0.7329719493368192,0.6802588635845793,0.5742904841402338,0.3647932131495228,5
0.5455600982905675,6.048896164503124,0.6899124447401708,0.7238928225867699,0.5825932504440497,0.36363636363636365,5
0.5630636253624084,5.787384282435136,0.6888594804992745,0.7248949000553595,0.5785714285714286,0.37630662020905925,5
0.5368689401794895,6.0750857122747375,0.7133454120581039,0.7008126162503454,0.5573355817875211,0.35826558265582653,5
0.5599194506242703,5.2964905186035525,0.6900556737307596,0.7237562898876855,0.5818815331010453,0.36622807017543857,5
0.574945190286552,5.059208758607497,0.6980417259384626,0.7160570849093335,0.5884615384615385,0.375,5
0.567321051068557,5.636908797586447,0.6885986362244488,0.7251426881585645,0.6014760147601476,0.3704545454545455,5
0.5378568159176318,6.018629871151736,0.7150320500628092,0.6990916730894284,0.5613701236917221,0.37083595223130106,5
0.5738033420733696,5.670559726045329,0.7109703252518698,0.7032220108978747,0.5797819623389494,0.36585365853658536,5
0.5813034319303976,5.412597772749088,0.6678943376903707,0.7442561075873958,0.6120996441281139,0.38738738738738737,5
0.5541422945303626,5.8155923408844155,0.6453176881361841,0.7639143154690653,0.5805860805860806,0.38658536585365855,5
0.6105483201488711,5.124257817045121,0.7539134865328014,0.6569737093856614,0.6186046511627907,0.3888888888888889,5
0.5703151635639994,5.661569346151569,0.7040339931136584,0.7101662738686181,0.5846994535519126,0.3641520136131594,5
0.5613133830560044,5.849043911064207,0.698070319585546,0.7160292095394807,0.5852372583479789,0.36097560975609755,5
0.5873722443221822,5.632502003303545,0.6858831232798147,0.7277117157225975,0.6088207094918504,0.37797619047619047,5
0.5504684321096864,5.951191541146282,0.6834077342919854,0.7300368954442611,0.576271186440678,0.35978835978835977,5
0.5640607445220128,5.708945074849909,0.6905981785565538,0.7232386575497538,0.58994708994709,0.3704318936877076,5
0.5585750678220867,5.829368278303719,0.6905099800390757,0.7233228653004378,0.5746201966041108,0.35643015521064303,5
0.570190442687839,5.868400843580949,0.7415832504313069,0.6708608519504903,0.5960207612456747,0.3734417344173442,5
0.573692499164269,5.118067738042209,0.696658270073193,0.7174031326518069,0.5978260869565217,0.38095238095238093,5
0.5627214015345424,5.689019454045902,0.7212756761050215,0.692648106226563,0.5822660098522168,0.3803088803088803,5
0.5491581061113844,5.645926834638645,0.683068706905094,0.7303541207161104,0.5751469353484466,0.36436170212765956,5
0.602784970831155,5.484618742033786,0.7475068070035497,0.6642541482620625,0.6147227533460803,0.3653409090909091,5
0.5656141487176372,5.666593345057414,0.7110898745821786,0.7031011237842687,0.5891181988742964,0.36469221835075494,5
0.5575293351510798,5.831841104074758,0.693661407992553,0.720301222449184,0.5776458951533135,0.36522826766729205,5
0.5883559021075652,5.671487868360808,0.754512885861954,0.6562852314872444,0.600739371534196,0.3611111111111111,5
0.5590184353890117,6.059791579024743,0.7490185128798331,0.662549067891038,0.5675675675675675,0.3574468085106383,5
0.6013758849043483,5.430010078286435,0.688707547305077,0.725039250168586,0.6238286479250335,0.42830882352941174,5
0.5958156314241305,5.372888042749042,0.754042311656369,0.6568258461966301,0.6071085494716618,0.3853658536585366,5
0.5505901240446796,5.897725439899666,0.7266889876240251,0.6869666041853631,0.5683151718357083,0.35949098621421,5
0.5666855125163647,5.853364085062522,0.7327525696865246,0.6804951664911332,0.5786758383490972,0.36476964769647696,5
0.6108792373247762,5.273429316618339,0.6956919729396601,0.7183402249542504,0.6313065976714101,0.4485294117647059,5
0.6223931464292282,5.020732680125627,0.7284966193201741,0.6850493964956668,0.6443569553805775,0.4126050420168067,5
0.5481715021662974,5.928102916954742,0.7009087217646306,0.713250982301652,0.58123370981755,0.36260162601626017,5
0.5670276851473035,5.762934334002708,0.6856545589773492,0.7279270744748932,0.5935541629364369,0.36751662971175164,5
0.5673903002876817,5.668788183953557,0.7354782271888061,0.677548357928208,0.5782747603833865,0.3678861788617886,5
0.5491865717288613,5.564872102129915,0.7011238234136107,0.7130395390452623,0.5734989648033126,0.3664021164021164,5
0.5965102696891181,5.64084512792985,0.7232112482270635,0.6906268822148851,0.6161251504211793,0.4179591836734694,5
0.5549202923004285,5.975557043709811,0.7243187816731304,0.689465229373862,0.5811240721102863,0.40058479532163743,5
0.5345224370764464,5.9398600948944535,0.7022158011172067,0.7119641624838426,0.5574182732606874,0.3537234042553192,5
0.555507911647414,5.9164798519667245,0.7277919812038451,0.6857979528223906,0.5743766122098022,0.3711111111111111,5
0.5717735285812771,5.641024596014125,0.7478029885713002,0.6639206957791206,0.5838020247469067,0.3902255639097744,5
0.5597094364957791,5.907545759057637,0.6843092070814277,0.729191956280092,0.5756227758007118,0.35864745011086474,5
0.6054531480038025,5.214840772054695,0.7286628738242693,0.6848725547940704,0.6305483028720626,0.45738636363636365,5
0.5766468126006495,5.161064738431838,0.6971860218060784,0.7168902642651903,0.5868421052631579,0.37542087542087543,5
0.6085833082522483,5.2944187358673425,0.7444059614840475,0.6677273129856308,0.6356164383561644,0.41354723707664887,5
0.56715373919788,5.8670463075607735,0.7129182745563523,0.7012471274833099,0.5929283771532184,0.3707482993197279,5
0.5650679954397962,5.546236436234875,0.6342648204463831,0.7731158629494789,0.5949367088607594,0.4017094017094017,5
0.604602637410426,5.487278545990838,0.7417909489819583,0.6706311862778569,0.6153071500503524,0.373015873015873,5
0.6080351932866405,5.385085329829411,0.729812193518609,0.6836476886463935,0.6197183098591549,0.38524077548467794,5
0.5484727872445592,5.951994743871185,0.7085123229300925,0.7056984400267613,0.5724572457245725,0.352549889135255,5
0.594042740088985,5.309065094656091,0.719444691441903,0.6945497361284251,0.6127232142857143,0.41216216216216217,5
0.5628368535542304,5.956782354147095,0.7158688160416925,0.6982348016384357,0.5738498789346247,0.35909090909090907,5
0.5769153677898449,5.4003162702456615,0.7307978070617782,0.6825939973320128,0.5924453280318092,0.36385836385836384,5
0.5982492766468135,5.30741910807282,0.7507117445259488,0.660629908973857,0.6051873198847262,0.3756708407871199,5
0.5714011282606494,5.948900542695923,0.6720525182142776,0.7405034859889912,0.5990610328638498,0.3894993894993895,5
0.5380390419622225,6.0543923236716655,0.6820138222533452,0.7313392825873518,0.5738396624472574,0.3528801245459263,5
0.5738410775236055,5.421500836401306,0.7388810356469881,0.6738358963139573,0.6031567080045096,0.38105413105413105,5
0.6051083669504922,5.608452136624007,0.7488810592984592,0.6627044281005051,0.6173076923076923,0.3828264758497317,5
0.566804808413406,5.8699795111858775,0.6762612584849078,0.7366618697017029,0.5855855855855856,0.36848072562358275,5
0.5538753369604449,6.112403708363089,0.7384392279910882,0.6743200327470077,0.5689119170984456,0.37044534412955465,5
0.570365550657742,5.61799563125549,0.681866171932953,0.7314769467136341,0.5807590467784642,0.3647450110864745,5
0.5512836944704068,5.936911375045255,0.6912450020695824,0.7226204723877003,0.5768261964735516,0.3634920634920635,5
0.6021341960008589,5.339281668096347,0.7350273510761742,0.6780374570552445,0.621683967704729,0.385,5
0.5554742926562866,6.028922957215604,0.7280473225458762,0.6855268748442915,0.5716753022452504,0.36777777777777776,5
0.6060023896417019,5.35600575262977,0.7274278667965941,0.6861841579399489,0.6444159178433889,0.46139705882352944,5
0.6126507320555489,5.3146140657738785,0.7287038522097544,0.6848289536626385,0.6225596529284165,0.4192841490138787,5
0.6096845826517742,5.358324914948108,0.7390852707350062,0.6736118782968146,0.6163793103448276,0.3864864864864865,5
0.5432291439675947,6.169032374253562,0.7158463560219347,0.6982578281481114,0.5647756138865369,0.3697339246119734,5
0.5638162098673714,5.847948989236658,0.736391334900201,0.6765558379645393,0.577036310107949,0.35853658536585364,5
0.6016157972036256,5.530358801734233,0.7376339858859381,0.6752007870744996,0.616956077630235,0.38767650834403083,5
0.6038588524908142,5.230350684825246,0.7472404393984361,0.6645537794096368,0.6073903002309469,0.38534798534798537,5
0.6133873891623309,5.118527061221091,0.6599855554469255,0.751278288386809,0.6380208333333334,0.4375,5
0.6141226252734439,5.293757791752162,0.7315579369868108,0.6817792786757318,0.6302895322939867,0.42492492492492495,5
0.5324259308651229,5.963468659166963,0.7374540132688067,0.6753973484651318,0.5410628019323671,0.3519798868636078,5
0.6106427331557363,5.238136597589261,0.7248994466134905,0.6888546960712798,0.6349397590361445,0.40789473684210525,5
0.5599469780520347,5.934746473185469,0.6788468763873434,0.734279863825195,0.5842894969108562,0.3669623059866962,5
0.5926276771735838,5.10193163647355,0.736790426001705,0.6761211933908197,0.5986159169550173,0.3902255639097744,5
0.5906790285374882,5.71710616675964,0.754511921113167,0.6562863406304584,0.5991516436903499,0.3717105263157895,5
0.5628634119777721,5.896627696452496,0.7110115635597193,0.7031803157685539,0.5886385896180215,0.3669108669108669,5
0.548443139395371,5.98380691040957,0.7072995073200743,0.7069140025100508,0.5640552995391706,0.3471355643788996,5
0.5327789867858238,6.136377649114917,0.6747623772186113,0.7380350494998787,0.5675902602854744,0.3595744680851064,5
0.5572785152554872,5.996065589812714,0.6829748636657341,0.7304418769489959,0.5831037649219467,0.37775133848899467,5
0.5672637922062608,5.637189443704202,0.6740518310671619,0.7386840522408793,0.5894924309884239,0.38488372093023254,5
0.571285856330842,5.620932991595113,0.6944203439284997,0.7195695838056415,0.5822306238185255,0.36666666666666664,5
0.5419402526694106,5.6612751087012105,0.7297339202868953,0.6837312378286654,0.5554502369668246,0.3683218101822753,5
0.588157630371068,5.295448739123326,0.7324947450334798,0.6807726848944055,0.6242840778923253,0.3992673992673993,5
0.5740014102113817,5.670873976247344,0.7395485562081792,0.6731032112613917,0.5912162162162162,0.38377192982456143,5
0.6051049819786136,5.383251474958638,0.7384597164739668,0.6742975953873694,0.6222479721900348,0.3934065934065934,5
0.5271993000628098,6.188789040751808,0.7303162819724769,0.6831091627887139,0.5530679933665008,0.3461338868707836,5
0.6167781174501181,5.33331128969331,0.7121213339485266,0.7020564120748212,0.6435897435897436,0.44821428571428573,5
0.5578872972193232,5.725461554610224,0.6984507614801895,0.7156581123607442,0.579870729455217,0.3568181818181818,5
0.6033872195119003,5.556472117358951,0.7448362829872384,0.6672472641725514,0.6157495256166983,0.3863095238095238,5
0.5560271873055183,6.049237083625296,0.7243322997920175,0.6894510276140046,0.5815722738799662,0.364021164021164,5
0.5787011893638597,5.060161974661168,0.6596113194384059,0.7516068834628414,0.5957696827262045,0.3706140350877193,5
0.6092509410109823,5.289088385264413,0.760190277519774,0.6497005017424636,0.629145728643216,0.4017971758664955,5
0.6152494964505963,5.076612331341853,0.7888842187240325,0.6145418532924937,0.6245398773006134,0.37207602339181284,5
0.617774648009546,5.220534626648876,0.710639958644381,0.7035558607373777,0.6389261744966444,0.45161290322580644,5
0.5800283943222723,5.576634330764553,0.7112202044769645,0.7029692886205946,0.605410447761194,0.37732558139534883,5
0.5308355169134373,6.049831616467238,0.7135051513295122,0.7006499832485902,0.5514893617021277,0.353518821603928,5
0.5847672904261638,5.564989453243183,0.7522269506251085,0.65890410133285,0.5997745208568207,0.38,5
0.5376380376704514,6.026369952843417,0.698432216554459,0.7156762109214092,0.5630743525480367,0.35851063829787233,5
0.5502722173074952,6.070192966005094,0.7304127384390849,0.6830060259806768,0.5715415019762846,0.3577436912419594,5
0.5846147248057957,5.138519662142965,0.665947872903746,0.7459982778632778,0.6,0.3770833333333333,5
0.567269638670611,5.801493308838781,0.6939162869956674,0.7200556830149643,0.5755597014925373,0.37621951219512195,5
0.5434078592927991,5.935946973683182,0.6895147143187682,0.7242716746759517,0.5708333333333333,0.36320254506892896,5
0.5571594681974535,5.892978158614979,0.7246936813697372,0.6890711633661489,0.5741989881956155,0.3770764119601329,5
0.5667997661515083,5.8574330000932315,0.6953367051547197,0.7186841214779819,0.5881104033970276,0.4159159159159159,5
0.630560913319469,4.917660230485865,0.7228356806639533,0.6910199553985973,0.6629680998613038,0.4389348025711662,5
0.5823951187303074,5.43166861599314,0.7296323441074618,0.6838396321011605,0.596562184024267,0.3782051282051282,5
0.5518026440224367,6.0705146163334,0.7340993863351429,0.6790420391863574,0.5563847429519071,0.3569148936170213,5
0.5549550922073013,5.860933290386516,0.6806270129615425,0.73263010395905,0.5795847750865052,0.38003403289846854,5
0.5485167727710619,5.652929238262686,0.6285020506949186,0.7778079276224189,0.5826558265582655,0.39377289377289376,5
0.6077887447976164,5.3821544967648896,0.7160268543426704,0.6980727353651195,0.6215005599104143,0.4166666666666667,5
0.558775913197774,6.015909005823193,0.7314030080156297,0.6819454815934253,0.5788216560509554,0.35972290945076696,5
0.5456759880194179,6.010144852751347,0.661601038568395,0.7498560300252449,0.5758106923751095,0.35706521739130437,5
0.5632376053585424,5.940895366622118,0.7371073006822273,0.6757757226187994,0.574750830564784,0.35910742086144265,5
0.5576208080972785,5.798226696959341,0.6862397146859155,0.7273754559976527,0.58098223615465,0.3853083853083853,5
0.5952011784177049,5.273249240021881,0.7180005810696706,0.696042502713459,0.6211111111111111,0.40862573099415206,5
0.5624516210129307,5.559827167659189,0.6338797445520286,0.7734316191148737,0.5895117540687161,0.398046398046398,5
0.535684867536727,6.1014417143871515,0.7065883825077127,0.7076248000919233,0.5666666666666667,0.359349593495935,5
0.5733171763343327,5.682279800842437,0.7368412847054718,0.6760657668848422,0.5926701570680628,0.39196675900277006,5
0.6051716853150577,5.431218329948052,0.7456056374816039,0.6663874498785605,0.6091954022988506,0.3741976893453145,5
0.5315662911496374,6.072313125591927,0.7262380732024935,0.6874432784100298,0.5510777881911902,0.36117936117936117,5
0.5625991709435293,5.7544834344385105,0.7097777589349133,0.7044256759384427,0.5783132530120482,0.3539421440726035,5
0.5705108984025797,5.996843733203588,0.7443311950170522,0.6678106558931858,0.5720338983050848,0.3502854177477945,5
0.6075354194811381,5.086295419281544,0.7735503530353275,0.6337348430683928,0.6206896551724138,0.38461538461538464,5
0.5636713287741671,5.891639634714958,0.7329569783806612,0.6802749942803211,0.5727272727272728,0.36744432661717924,5
0.5940556070489199,5.52916490788348,0.759869902920597,0.6500751730649637,0.603671706263499,0.3777027027027027,5
0.5502137100687439,5.906554344423482,0.7082251014521377,0.7059866894447155,0.5587510271158587,0.3594080338266385,5
0.5780356568375022,5.748200954359039,0.7552774799491191,0.6554051634536519,0.5920810313075506,0.3572222222222222,5
0.594909248365576,5.391398312049007,0.6637277415529723,0.7479742542982284,0.6185567010309279,0.3944485025566107,5
0.5429842012589822,5.788165853703747,0.6876265549052822,0.7260645432667078,0.5679012345679012,0.35,5
0.5822360518047378,5.772019856280004,0.6731649048958613,0.7394924007835009,0.6020696142991533,0.38095238095238093,5
0.5815309326429091,5.695757702620514,0.7325337607285117,0.6807307025490649,0.573943661971831,0.35434782608695653,5
0.5457968424649612,5.871578654736979,0.6820658741556211,0.7312907378822244,0.5785776997366111,0.37379466817923995,5
0.5446751429106459,5.741578005456353,0.7343011457598573,0.6788238558976554,0.5605911330049261,0.35763670647391577,5
0.5634430360860353,5.803214436739855,0.6957776474093289,0.7182572417773034,0.5953446732318711,0.3866279069767442,5
0.6051418479885547,5.280281878945949,0.7116350175816814,0.7025493589432134,0.6107634543178974,0.4225108225108225,5
0.5960880708553076,5.333509030477904,0.6716560821695285,0.740863082684432,0.6211031175059952,0.39969135802469136,5
0.5495302682433281,5.594541572332233,0.7015186502809203,0.7126510950725017,0.5737874097007224,0.36772486772486773,5
0.6149722352629062,5.254719951550555,0.7112928135171895,0.7028958197619336,0.6288032454361054,0.40789473684210525,5
0.57117209169388,5.812376069615774,0.7360118630947289,0.6769686384049309,0.5900939368061486,0.3656084656084656,5
0.5714769124467954,5.980736996907302,0.6734780836509001,0.7392071907401275,0.6,0.3901098901098901,5
0.5769012895806287,5.7095940968214025,0.741779767994053,0.6706435534579371,0.5834845735027223,0.3572222222222222,5
0.5784588886534237,5.716885801331726,0.7312465194230354,0.6821132807911721,0.5847382431233363,0.3661111111111111,5
0.530840382800672,5.994505052198034,0.7030322031671292,0.7111580143048184,0.5502958579881657,0.35515548281505727,5
0.5595992721524959,6.005769584669113,0.7170693171542163,0.6970018611137175,0.5834018077239113,0.3669250645994832,5
0.5965422009719727,5.470094771318009,0.7225454347339177,0.6913234371444192,0.615909090909091,0.4182098765432099,5
0.5740505046549388,5.688697184121637,0.7190367536904588,0.6949720475258601,0.5904255319148937,0.40540540540540543,5
0.5425565291574153,6.0291979140313225,0.7098887645040618,0.7043138093427508,0.5662447257383966,0.355779427359491,5
0.5810204561849637,5.621690143567471,0.736963414855286,0.6759326335995589,0.5884476534296029,0.3887122416534181,5
0.5555313445101882,5.681806063211692,0.7038352567075056,0.7103632390653951,0.5746201966041108,0.3572222222222222,5
0.5831829282927585,5.26965958601201,0.7231157895924963,0.6907268308398195,0.6085997794928335,0.39316239316239315,5
0.5665143709882987,6.001674078322719,0.7332037595904801,0.6800090050303639,0.5669160432252701,0.3627659574468085,5
0.5542017456009125,5.874515976932499,0.7154597197970597,0.6986539839920136,0.5639288738357324,0.3523809523809524,5
0.5744615966966551,5.7330991066864225,0.7208194271092864,0.6931228992767734,0.5956566701137539,0.3991683991683992,5
0.597235317200915,5.5663776878862645,0.6709213631266893,0.7415285055210118,0.6197718631178707,0.398046398046398,5
0.5657804008313846,5.693971164236689,0.6693403801692125,0.7429558906657475,0.5862785862785863,0.39058171745152354,5
0.5428308606687477,5.810315465396746,0.6756380351974516,0.7372335080519109,0.5671514114627887,0.3526595744680851,5
0.5585997830913768,5.398908234276155,0.670951718858846,0.7415010390824547,0.5843714609286523,0.36752136752136755,5
0.5910291008034816,5.732945606018043,0.7360299621918035,0.6769489602295968,0.6029246344206974,0.39267399267399267,5
0.5312037909018216,5.941758200558522,0.7373860496254482,0.6754715492289635,0.5407766990291262,0.3500942803268385,5
0.5347753954224304,6.020336829041384,0.6796992135965009,0.7334909536158564,0.5627668659265584,0.3581521739130435,5
0.6085569839387246,5.417089647111441,0.6681364258044085,0.7440387869683341,0.623898139079334,0.3884146341463415,5
0.6219011443442956,5.15331539547527,0.7195109462822245,0.6944810999444534,0.644718792866941,0.47474747474747475,5
0.5691862283658992,5.795743878472453,0.6963951605300183,0.7176585402476375,0.5854779411764706,0.3531042128603104,5
0.6131327551662913,5.343769729154312,0.7222996430146662,0.6915802380786238,0.6416772554002541,0.45089285714285715,5
0.5487564936097653,5.869660701551609,0.6925812340032016,0.7213398881987619,0.5733063700707786,0.3730263157894737,5
0.6093145979852073,5.365251475363965,0.7258620334993607,0.6878403218219858,0.6294691224268689,0.4243973703433163,5
0.588970067189634,5.519192583695399,0.7221135875765172,0.691774505628367,0.6017526777020448,0.3772893772893773,5
0.615647189693324,5.339451744383493,0.7579879720282107,0.6522685292581274,0.6126526082130965,0.38253638253638256,5
0.607320573133299,5.201596993867902,0.8042564789809589,0.5942823537824006,0.6127098321342925,0.37353801169590645,5
0.5586184362520996,5.8569077241455885,0.7279189072387615,0.6856632296428964,0.5751469353484466,0.36243386243386244,5
0.5833535974459171,5.21257227860292,0.7260171340553773,0.6876766108121,0.5753086419753086,0.37042925278219396,5
0.5226702790406216,6.201835594527955,0.7264905718869379,0.6871764321914642,0.5417348608837971,0.35880758807588076,5
0.5546773046355722,5.963357286643484,0.7112862829721182,0.702902428261354,0.5733099209833187,0.36277777777777775,5
0.5360917227519625,6.036949777360396,0.6980245453992394,0.7160738327995132,0.5619285120532004,0.35208333333333336,5
0.5517826980196335,5.926758327138082,0.714527193088851,0.6996076688663209,0.5636363636363636,0.36904761904761907,5
0.5903380143634701,5.652718309454602,0.7432012309030984,0.6690679564768583,0.5902394106813996,0.3561111111111111,5
0.6007823056644458,5.476117526445741,0.7115388796649454,0.7026467268301719,0.6251604621309371,0.4476102941176471,5
0.6197984456574932,5.369366536838876,0.6796701258095245,0.733517907131152,0.6453715775749674,0.45496323529411764,5
0.5489654036730364,5.915249130546329,0.7334022493495884,0.6797949254363143,0.5651808242220353,0.35555555555555557,5
0.5546845330967157,5.891327777043926,0.6644709623474235,0.747314084035012,0.5710431654676259,0.3871951219512195,5
0.5514139700214281,5.89041453098973,0.6983215226496233,0.7157842209802557,0.5601317957166392,0.3594080338266385,5
0.5796911106716996,5.69280042042934,0.7485225410243564,0.6631093466227426,0.5995449374288965,0.3860805860805861,5
0.5544273103049746,5.936268028647584,0.6941418682830339,0.7198382225865332,0.5666118421052632,0.35588842975206614,5
0.613669633793613,5.328135526957956,0.7174326222614099,0.6966279010455418,0.6362397820163488,0.4422348484848485,5
0.6106163476299685,5.257328667148535,0.7861776499180658,0.6180005685833204,0.6211031175059952,0.3786549707602339,5
0.5566051582353821,6.0553762164905525,0.737367361025495,0.6754919502809025,0.5638474295190713,0.3617021276595745,5
0.5578562988658708,5.924454161907854,0.703900519407975,0.7102985701641127,0.5724937862468932,0.37371552190373175,5
0.579046801377822,5.63440139166102,0.6837566864397359,0.7297100751318655,0.6053550640279395,0.39039039039039036,5
0.6017117884081287,5.523388840586279,0.7445985175549169,0.6675125823945344,0.618595825426945,0.3880952380952381,5
0.605344524846892,5.297488893580624,0.6576943904288705,0.753284865637427,0.631578947368421,0.3878048780487805,5
0.602475975121065,5.452813141444666,0.7386210382774224,0.6741208807135279,0.6068627450980392,0.3778998778998779,5
0.5786401028916347,5.61914149906311,0.6809377939325222,0.7323412597923934,0.5963203463203464,0.3918918918918919,5
0.6128940819275358,5.154389012523992,0.7246496329932017,0.6891174859215357,0.6342465753424658,0.4384469696969697,5
0.5220325049235394,6.180563893373032,0.700765178340617,0.7133920134296734,0.5531914893617021,0.3595744680851064,5
0.5567058697645066,5.919926648037562,0.7010968302912609,0.7130660800764169,0.576007326007326,0.36527293844367015,5
0.5608462236690385,5.84775497124718,0.719645958883311,0.6943411941278725,0.5838264299802761,0.38095238095238093,5
0.5408905005670716,5.977186246056393,0.671809388245271,0.7407240686419705,0.5731292517006803,0.36004273504273504,5
0.5756982290654803,5.501904822890475,0.7447432256474017,0.6673511278572198,0.5806818181818182,0.38421052631578945,5
0.5452267991240886,5.755592351133115,0.6860700673305682,0.7275354717902278,0.5696864111498258,0.35543478260869565,5
0.5988564714523367,5.395473093971017,0.7455308120686291,0.6664711608586603,0.6167608286252354,0.3905784138342278,5
0.5563508195578126,5.918732388574594,0.7177186345384327,0.6963332260033898,0.5748917748917749,0.36807095343680707,5
0.5924655287462148,5.526913271071804,0.7313103780379119,0.6820448159571675,0.6041666666666666,0.3924812030075188,5
0.5341797269184269,6.073649891665048,0.715922209494762,0.698180055538783,0.5524769101595298,0.35663956639566397,5
0.5522883840883067,5.847775833477941,0.718840548783134,0.6951749890676181,0.5659722222222222,0.3622222222222222,5
0.5619181636504821,5.905346639747455,0.7388416195512149,0.6738791146926412,0.5722689075630252,0.3610816542948038,5
0.5598930245546643,5.745025073526426,0.6957879678401189,0.7182472442055854,0.5742397137745975,0.37282229965156793,5
0.5690289348888414,5.711670341840727,0.718276130531163,0.6957581478568394,0.567926455566905,0.36651285431773234,5
0.5364160498413286,6.033725324390115,0.7205214867289433,0.6934326118390403,0.5657894736842105,0.36977886977886976,5
0.5769376551392618,5.785510264741212,0.7234810438830931,0.6903442468376411,0.5851063829787234,0.35714285714285715,5
0.5744958796993057,5.565563916112038,0.6690239916522248,0.7432408079443188,0.6051103368176539,0.3911411411411411,5
0.620505908816841,5.0121949703597295,0.7890776355736113,0.6142934844498671,0.6245353159851301,0.3783783783783784,5
0.6244921916943151,5.172954948342546,0.6881189048050094,0.725597941597104,0.6564102564102564,0.45714285714285713,5
0.5723997488374559,5.796675626202247,0.6935958916461292,0.7203643099790625,0.5799595141700404,0.36777920410783055,5
0.5442586452247058,5.79493996600252,0.6808018445965994,0.7324676432402102,0.5598980458793543,0.3494167550371156,5
0.5515619596563197,5.766601833969515,0.6335882482886462,0.7736704283029853,0.5855203619909503,0.394993894993895,5
0.5341512144152664,5.970044302493305,0.6955675158742018,0.7184607371739892,0.5545602605863192,0.34603658536585363,5
0.5950965542764227,5.26443549664367,0.7293821754565875,0.684106455258402,0.6,0.39845559845559847,5
0.5177504673836921,6.019430214606394,0.7205732464423692,0.6933788261199678,0.5473421926910299,0.3419823559937727,5
0.5604714824911983,5.938651650858046,0.6642483352996414,0.7475119725139224,0.5868020304568528,0.3800131492439185,5
0.5617350183541227,5.617283145392573,0.7014416467640188,0.7127268875137107,0.5801457194899818,0.36131593874078277,5
0.5611992752853044,5.772131031264435,0.7287564730206644,0.6847729572861955,0.5884146341463414,0.38167435728411336,5
0.5879230895875126,5.845868093671551,0.6731392921218461,0.7395157154528225,0.6064638783269962,0.39974937343358397,5
0.5416014921881914,5.839750118155857,0.6770894660848911,0.7359007099581282,0.5675213675213675,0.35319148936170214,5
0.5886035140737519,5.399950766103992,0.7172863575796731,0.696778502273201,0.5932017543859649,0.3853276353276353,5
0.5408381865357212,6.031529036175812,0.677154499783245,0.7358408682747264,0.570446735395189,0.36086956521739133,5
0.5865098505640725,5.3692442016148965,0.6823986367008721,0.7309802327209616,0.6091127098321343,0.39197530864197533,5
0.6119369286870322,5.308852115543857,0.7123163367454967,0.701858558689339,0.6277890466531441,0.4072368421052632,5
0.5167327690945966,6.241983162663352,0.7201152386436774,0.693854482635343,0.5537052456286428,0.36141304347826086,5
0.5398891055175299,5.771814464281039,0.712712415774999,0.7014563510298876,0.5618508026440038,0.3739786297925833,5
0.5833566652415924,5.524993133531356,0.6659641579370369,0.7459837399992129,0.6065891472868217,0.3723973825104105,5
0.5432405715551273,5.947712822812332,0.6998595284051197,0.7142805054742595,0.5642978003384095,0.3547872340425532,5
0.5576693300914175,5.840392797135764,0.710885767214245,0.7033074903427478,0.5768551236749117,0.370391378332388,5
0.5601070452515858,5.976606105041314,0.7373871652695115,0.6754703313216607,0.5863708399366085,0.3661553686293914,5
0.619579320100123,5.108517026797997,0.7889158652327004,0.6145012266742352,0.6337349397590362,0.3948948948948949,5
0.6182448183168817,5.073525723957284,0.7272927283723073,0.6863273907230901,0.6446700507614214,0.40381558028616854,5
0.559013904201552,5.855985914101914,0.6970741069188235,0.7169990860965756,0.5917636526410027,0.3843023255813954,5
0.5333701689381081,5.998110371262177,0.7139197030158043,0.7002275756108336,0.5607476635514018,0.36006546644844517,5
0.58174236162129,5.415935534806593,0.7302246123063646,0.6832071542233874,0.5875776397515527,0.38643790849673204,5
0.5485041709992765,5.975355486065633,0.7333110538850971,0.6798932991653384,0.5690499510284035,0.3738738738738739,5
0.6064619348275267,5.471816473031187,0.7072178579317134,0.7069956869900117,0.6231527093596059,0.42521008403361343,5
0.6090273392948193,5.335485543526373,0.71528813986908,0.6988296480277804,0.6262019230769231,0.41349206349206347,5
0.5834625084887259,5.634056367189475,0.6824248063178423,0.730955801483274,0.596100278551532,0.3641520136131594,5
0.5735831708862041,5.76059199073562,0.7179824591125139,0.6960611958777385,0.5888157894736842,0.40315315315315314,5
0.577150208185009,5.439407835971972,0.7153724622414767,0.6987433293181174,0.5851172273190621,0.3684210526315789,5
0.5311664519115143,5.976468815495806,0.6804156945586087,0.7328263659273772,0.565180102915952,0.35951991271140205,5
0.5781815257296544,5.030425937785199,0.6664581896386645,0.7455424075554345,0.6022222222222222,0.38603988603988604,5
0.5295006589679018,6.08626242588745,0.6995245719539328,0.7146085454517509,0.5498338870431894,0.35212765957446807,5
0.6180525478244402,5.160242121564111,0.7251599455939229,0.6885804624778564,0.6394176931690929,0.4170927684441198,5
0.596287012269635,5.317875509016068,0.7405716564339586,0.6719773967081503,0.607074569789675,0.3871951219512195,5
