AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
90,123,97,97,82,68,4
101,112,86,106,87,69,4
94,120,92,101,84,70,4
90,122,100,93,81,67,4
93,118,96,97,83,67,4
95,118,94,99,84,67,4
94,121,94,100,82,71,4
95,119,94,99,83,72,4
94,119,96,98,85,70,4
104,105,88,104,89,74,4
103,113,81,109,88,81,4
103,113,85,106,89,77,4
91,122,98,96,82,67,4
95,119,91,102,85,68,4
93,120,98,96,85,70,4
89,117,102,92,73,59,5
97,114,98,96,80,62,5
91,119,96,97,77,58,5
89,121,100,94,73,58,5
95,122,98,95,79,61,5
90,123,103,90,75,57,5
95,113,98,95,80,61,5
87,124,100,94,73,58,5
88,121,96,97,76,60,5
92,118,95,99,78,61,5
100,109,105,88,84,66,5
87,125,97,97,74,58,5
99,110,103,91,83,65,5
89,121,103,91,74,58,5
86,126,101,93,72,57,5
94,110,95,99,76,59,5
100,111,107,87,84,62,5
95,117,101,92,77,59,5
96,106,102,92,81,63,5
95,116,104,89,78,59,5
95,121,97,96,79,60,5
98,107,103,91,81,68,5
102,107,101,92,86,70,5
88,122,101,92,74,58,5
88,122,101,93,73,58,5
93,118,96,98,77,60,5
89,121,96,98,76,61,5
94,117,95,99,80,66,5
91,123,95,98,77,59,5
90,120,100,94,75,59,5
91,118,102,92,76,61,5
96,115,100,94,81,68,5
99,108,100,94,82,70,5
94,105,101,93,78,62,5
100,108,96,97,83,74,5
91,115,88,104,77,64,5
95,116,96,97,78,60,5
94,115,102,92,79,65,5
89,121,101,93,73,58,5
91,123,102,92,75,58,5
91,119,102,92,75,60,5
92,106,94,99,78,59,5
91,118,97,97,76,58,5
92,123,101,92,76,58,5
92,123,103,91,75,59,5
96,109,102,92,80,62,5
93,121,100,94,76,58,5
92,118,101,93,79,63,5
98,107,103,91,81,68,5
91,120,103,90,74,60,5
90,119,88,104,77,64,5
93,116,102,92,77,59,5
98,115,102,92,80,60,5
92,121,103,90,75,58,5
95,103,91,102,78,60,5
90,120,100,94,75,59,5
102,107,105,89,85,64,5
93,117,98,96,77,57,5
91,118,96,97,75,57,5
95,111,102,92,78,61,5
93,122,103,91,76,59,5
99,105,93,100,83,66,5
95,122,98,96,79,62,5
97,116,105,89,79,62,5
99,109,99,94,83,64,5
97,115,107,86,80,59,5
88,122,101,93,74,59,5
93,111,97,96,77,60,5
95,121,93,100,80,64,5
88,124,100,94,74,58,5
89,123,97,97,75,57,5
97,115,102,92,79,60,5
94,118,101,93,79,66,5
99,105,106,87,84,66,5
99,107,94,99,83,70,5
96,112,103,91,78,62,5
100,108,104,89,83,67,5
93,115,98,96,77,57,5
94,118,95,99,78,60,5
91,121,101,92,75,60,5
92,119,99,95,76,58,5
94,118,99,94,79,65,5
95,107,97,97,79,62,5
98,110,100,93,81,70,5
95,108,94,99,80,63,5
89,124,95,99,76,60,5
96,109,101,92,80,62,5
92,110,96,98,77,59,5
97,112,97,97,82,68,5
91,122,100,94,76,58,5
94,104,99,95,79,62,5
86,126,101,93,72,56,5
94,117,101,92,78,66,5
91,124,101,92,77,59,5
92,119,96,98,77,60,5
96,103,91,102,79,60,5
89,124,98,95,75,58,5
91,125,105,89,74,56,5
93,103,94,99,79,61,5
95,115,102,92,78,61,5
89,119,99,94,75,58,5
90,119,94,99,76,61,5
96,116,101,93,78,59,5
99,114,104,90,80,60,5
94,118,95,98,79,63,5
97,118,104,89,79,61,5
97,116,103,91,81,63,5
92,118,102,92,78,64,5
91,121,104,90,75,59,5
100,111,101,93,82,69,5
90,120,94,99,77,61,5
93,120,94,99,78,61,5
91,120,100,93,75,59,5
94,118,96,97,79,61,5
90,120,95,98,76,61,5
100,106,106,87,81,63,5
92,118,100,94,77,61,5
90,118,89,104,76,63,5
87,124,97,97,75,58,5
94,119,97,97,80,61,5
96,118,95,99,80,62,5
90,124,105,89,74,57,5
90,123,103,91,75,59,5
89,124,95,99,76,60,5
97,109,94,99,82,64,5
92,120,95,98,77,61,5
90,123,95,99,75,57,5
91,119,99,95,76,60,5
88,119,95,99,76,58,5
94,102,93,100,80,61,5
94,119,99,95,79,58,5
89,124,95,99,75,59,5
99,109,100,94,81,64,5
89,123,95,99,75,57,5
98,113,103,91,80,62,5
93,106,92,101,79,61,5
101,103,102,92,85,66,5
102,102,104,90,85,66,5
89,119,102,92,74,59,5
91,119,102,91,75,59,5
94,107,95,99,78,60,5
92,123,100,94,76,58,5
96,104,100,94,79,62,5
91,123,101,93,75,59,5
90,121,92,101,76,64,5
88,122,96,98,75,58,5
102,106,102,91,86,68,5
89,121,95,98,75,57,5
87,123,97,96,74,58,5
100,106,102,92,84,65,5
89,124,102,91,75,56,5
98,112,102,91,80,63,5
92,125,103,90,74,57,5
98,110,103,90,81,64,5
91,123,102,92,76,58,5
93,104,94,100,79,61,5
90,120,101,93,75,58,5
94,114,100,94,76,58,5
89,124,96,98,76,58,5
94,104,94,100,79,61,5
88,124,94,99,75,57,5
93,124,103,91,75,58,5
92,118,97,97,77,59,5
101,101,102,91,86,67,5
94,119,103,91,78,61,5
87,124,97,97,75,58,5
90,121,95,98,76,60,5
91,120,96,98,77,59,5
91,123,100,93,75,58,5
96,112,94,100,80,62,5
99,108,114,77,83,60,5
93,120,101,93,77,60,5
92,115,94,99,77,59,5
99,108,102,92,82,70,5
93,122,104,90,75,59,5
96,103,100,94,79,62,5
100,106,101,92,83,69,5
92,119,100,94,76,59,5
100,107,100,94,83,70,5
98,107,101,93,81,69,5
95,113,103,91,78,60,5
91,120,101,93,76,57,5
94,117,95,99,80,65,5
98,109,100,94,82,71,5
88,123,97,97,75,57,5
96,116,104,89,78,59,5
89,125,99,95,75,58,5
100,109,101,92,83,69,5
92,122,99,95,76,67,5
88,123,94,99,77,59,5
93,118,95,98,78,62,5
89,118,102,91,74,59,5
95,113,98,95,80,61,5
98,110,104,90,81,63,5
96,113,104,90,79,63,5
101,107,101,93,85,75,5
89,123,96,97,76,59,5
87,122,98,96,73,58,5
87,123,100,94,73,56,5
89,123,96,97,76,59,5
95,119,96,98,79,61,5
100,110,100,93,83,70,5
100,107,96,97,83,74,5
94,118,102,92,77,59,5
93,116,100,93,76,58,5
89,122,94,99,76,58,5
89,121,103,91,74,59,5
94,117,102,92,77,64,5
95,117,103,91,77,61,5
90,124,104,89,74,58,5
90,118,94,99,75,58,5
88,126,97,97,75,58,5
94,121,101,93,78,59,5
90,113,96,98,76,58,5
94,116,104,90,77,59,5
87,124,101,93,73,57,5
97,117,94,99,80,62,5
93,124,104,90,77,59,5
98,113,101,93,80,66,5
101,108,105,88,84,68,5
92,122,101,93,76,59,5
94,113,99,94,78,60,5
93,119,101,93,78,62,5
93,118,101,93,78,66,5
88,120,99,95,75,58,5
90,122,102,91,74,60,5
97,114,101,93,80,62,5
91,124,102,92,76,58,5
87,123,97,96,73,58,5
93,118,98,96,76,59,5
96,110,94,99,80,62,5
91,119,103,91,75,59,5
91,121,95,98,77,60,5
89,121,100,93,74,59,5
99,115,104,90,80,60,5
92,115,94,99,77,59,5
90,120,97,97,77,59,5
90,120,95,98,75,58,5
96,111,101,93,79,62,5
96,112,103,91,78,62,5
100,108,102,92,83,69,5
94,102,93,100,79,61,5
94,117,101,93,78,65,5
97,109,96,97,81,69,5
98,112,99,95,81,63,5
98,107,103,91,80,65,5
93,116,99,94,78,59,5
89,119,102,92,74,59,5
96,118,95,99,80,63,5
87,125,100,94,72,57,5
90,126,105,88,74,56,5
92,125,103,91,74,58,5
86,125,101,93,73,59,5
88,123,101,92,73,58,5
98,114,104,89,80,60,5
89,123,97,97,75,57,5
94,109,93,101,79,59,5
101,103,102,92,85,66,5
92,121,96,98,78,61,5
88,122,103,90,73,57,5
90,120,96,98,75,59,5
91,122,101,92,75,58,5
95,121,94,100,80,64,5
90,122,102,92,75,59,5
91,125,104,89,75,56,5
99,105,94,99,83,67,5
98,112,101,93,80,66,5
92,109,93,100,79,61,5
89,124,93,100,75,58,5
90,119,103,91,73,60,5
89,125,98,96,74,57,5
89,121,97,96,75,58,5
91,122,101,93,75,59,5
98,112,99,95,82,63,5
95,106,97,96,80,63,5
89,120,101,93,74,59,5
99,108,94,99,82,65,5
91,123,102,92,77,59,5
98,110,95,98,81,70,5
89,125,99,95,74,58,5
91,119,98,96,74,58,5
99,109,102,92,83,64,5
90,122,104,90,74,58,5
91,117,96,98,76,57,5
87,124,99,95,73,57,5
87,122,103,91,73,58,5
93,122,96,97,77,57,5
87,123,102,92,73,58,5
92,120,99,94,77,66,5
88,122,100,93,74,59,5
91,124,101,93,76,58,5
97,117,98,95,80,63,5
93,117,95,99,78,61,5
92,109,93,100,79,61,5
95,119,99,94,80,61,5
95,115,102,92,80,66,5
94,120,104,90,77,60,5
96,111,99,95,81,61,5
96,112,103,90,80,63,5
98,112,103,90,80,63,5
94,113,94,99,78,62,5
91,123,101,92,74,58,5
89,120,97,96,76,57,5
94,104,99,95,79,62,5
92,122,102,92,76,57,5
90,121,92,101,77,64,5
94,121,101,93,78,59,5
93,122,104,89,76,59,5
89,123,103,91,74,59,5
91,121,102,92,75,58,5
95,113,94,99,78,63,5
89,123,99,95,76,59,5
93,121,104,90,75,58,5
97,111,100,94,81,69,5
100,110,106,88,83,63,5
94,116,104,90,77,59,5
90,120,98,95,75,59,5
90,120,97,96,75,58,5
92,116,96,98,77,60,5
87,126,94,99,74,56,5
93,110,92,101,78,58,5
90,117,96,97,75,57,5
98,113,103,90,82,64,5
100,110,100,94,83,70,5
99,110,104,90,81,61,5
98,112,103,91,81,64,5
100,107,102,92,83,70,5
97,111,97,97,82,70,5
95,116,105,89,77,58,5
94,113,95,99,78,61,5
96,117,98,96,80,62,5
90,119,97,97,76,59,5
93,119,101,93,77,59,5
94,103,94,99,79,62,5
91,120,98,96,74,58,5
91,121,101,93,75,58,5
94,119,102,91,78,61,5
99,111,107,86,83,62,5
97,107,95,99,82,63,5
91,118,102,92,74,58,5
95,118,97,97,78,60,5
94,117,102,92,77,61,5
87,121,95,98,75,58,5
85,125,99,95,72,56,5
87,123,101,93,73,58,5
91,123,102,92,76,58,5
90,123,104,90,75,57,5
91,123,102,92,74,59,5
98,109,101,93,82,71,5
99,112,106,87,83,61,5
94,122,102,92,77,58,5
91,120,95,99,76,58,5
91,124,101,93,76,59,5
95,110,94,99,80,61,5
91,123,102,92,76,58,5
96,113,102,92,78,62,5
87,123,97,97,73,56,5
97,109,100,94,80,64,5
88,123,93,100,75,56,5
92,120,98,95,77,59,5
90,117,89,103,77,64,5
100,106,95,98,83,69,5
92,118,101,93,76,59,5
93,121,100,93,76,58,5
91,122,102,92,75,58,5
96,109,99,94,80,64,5
86,123,103,90,72,57,5
92,118,103,90,76,59,5
86,122,98,96,72,57,5
100,106,96,98,83,69,5
100,110,103,91,84,69,5
95,103,92,101,79,61,5
95,119,101,92,78,60,5
94,115,97,96,80,60,5
88,124,93,100,74,57,5
88,125,93,100,74,56,5
98,107,103,91,81,66,5
93,106,93,100,78,59,5
86,126,100,93,74,59,5
93,118,99,94,76,65,5
96,113,100,94,81,65,5
92,116,97,97,76,56,5
100,108,93,100,84,71,5
94,110,94,99,76,59,5
100,109,99,95,83,64,5
94,104,94,100,79,63,5
88,125,94,99,75,58,5
96,117,94,99,80,63,5
93,118,97,96,77,58,5
96,104,99,94,79,62,5
87,125,97,96,75,58,5
88,123,94,99,76,58,5
87,122,101,93,73,58,5
91,123,99,95,76,61,5
91,120,98,96,75,58,5
94,122,104,90,78,61,5
99,108,94,99,82,65,5
101,108,105,88,84,68,5
91,116,96,97,77,61,5
100,110,100,94,83,70,5
96,119,94,99,79,62,5
98,111,101,93,82,65,5
91,119,96,97,76,59,5
90,122,102,91,74,60,5
88,121,97,97,75,57,5
88,123,96,97,74,56,5
91,117,102,91,75,58,5
91,119,99,95,76,60,5
88,123,94,99,77,59,5
95,117,98,95,79,67,5
95,120,105,89,78,59,5
95,120,99,95,80,61,5
100,106,102,92,84,65,5
94,116,97,97,79,62,5
90,119,94,99,76,61,5
89,121,99,95,75,58,5
97,112,101,93,81,70,5
92,118,104,90,76,58,5
92,117,100,93,77,58,5
98,111,102,92,81,67,5
95,119,102,92,78,61,5
99,110,103,91,82,64,5
96,110,103,90,80,63,5
95,118,101,92,77,58,5
101,102,103,91,86,69,5
94,113,94,99,79,61,5
92,110,96,98,77,59,5
92,120,102,92,75,59,5
87,125,100,94,73,57,5
90,117,99,95,77,58,5
90,122,95,99,75,58,5
94,116,102,91,78,64,5
94,116,94,99,80,63,5
95,114,101,92,78,60,5
96,107,103,91,81,64,5
87,122,104,89,72,58,5
95,118,100,93,79,59,5
92,119,96,98,76,59,5
92,119,96,98,77,59,5
90,123,102,92,75,57,5
91,117,102,91,75,59,5
95,117,103,91,78,61,5
100,106,97,96,83,73,5
91,118,98,96,76,57,5
100,108,105,89,83,67,5
94,104,94,99,79,61,5
90,116,96,97,76,57,5
94,117,102,92,77,62,5
94,115,95,99,80,63,5
88,127,95,99,75,57,5
92,117,98,96,77,57,5
90,118,94,99,75,58,5
99,110,100,94,83,65,5
89,123,97,96,74,57,5
94,103,93,100,80,62,5
91,116,100,94,76,60,5
92,121,96,98,78,61,5
94,104,94,100,80,62,5
96,109,100,94,80,64,5
97,114,104,90,79,61,5
88,124,96,97,75,56,5
95,119,102,91,79,61,5
92,117,101,93,77,59,5
92,115,106,88,76,64,5
88,124,101,92,75,59,5
100,111,101,93,83,69,5
87,124,96,98,75,57,5
92,116,105,89,76,61,5
94,113,99,95,78,60,5
92,122,99,95,76,66,5
97,114,98,96,81,63,5
90,123,103,90,74,58,5
88,125,98,96,75,57,5
90,123,102,91,75,57,5
100,109,102,92,84,64,5
100,111,101,93,84,73,5
92,118,94,99,77,59,5
92,116,97,97,76,57,5
100,109,105,89,85,66,5
93,117,97,96,77,58,5
98,115,104,90,80,60,5
88,123,101,93,75,60,5
99,113,107,86,82,63,5
91,120,97,97,77,60,5
93,117,97,96,77,57,5
90,121,97,97,76,59,5
97,115,107,86,80,60,5
99,107,102,92,82,70,5
92,123,102,92,77,58,5
88,124,98,95,73,57,5
89,120,96,98,75,59,5
98,108,97,96,81,69,5
95,110,94,99,80,62,5
91,114,88,104,78,65,5
91,120,102,91,74,60,5
93,119,99,95,79,58,5
92,122,102,92,76,57,5
101,104,104,89,85,65,5
92,122,101,93,77,58,5
92,118,96,98,76,59,5
91,120,96,98,77,62,5
87,124,103,91,72,58,5
93,117,98,96,77,57,5
96,113,99,95,80,61,5
99,113,108,86,82,62,5
89,124,93,100,75,58,5
88,122,100,94,73,59,5
91,124,101,93,76,59,5
89,120,91,101,76,64,5
95,119,99,94,79,58,5
90,117,96,98,75,58,5
92,118,101,93,76,60,5
91,120,97,97,77,59,5
93,102,95,98,77,60,5
93,120,101,93,77,60,5
92,112,98,96,77,60,5
93,116,102,92,77,59,5
101,101,102,92,86,66,5
89,123,99,95,76,59,5
92,125,104,89,76,58,5
96,107,102,92,80,63,5
88,122,94,99,75,56,5
100,112,105,88,84,64,5
93,106,92,101,79,61,5
95,116,104,90,79,60,5
94,119,95,99,78,62,5
91,117,97,96,76,57,5
94,122,103,91,76,58,5
99,110,100,93,82,65,5
92,120,93,100,78,62,5
94,122,102,92,77,59,5
100,106,106,87,81,63,5
92,118,97,97,77,59,5
93,114,101,93,78,60,5
92,123,101,93,77,59,5
101,101,103,91,85,68,5
100,112,105,89,84,64,5
92,120,94,99,78,62,5
93,113,100,94,78,60,5
93,115,98,96,80,60,5
91,118,98,96,76,57,5
93,116,100,94,77,59,5
96,109,94,99,81,63,5
89,121,100,94,76,59,5
89,121,95,99,76,60,5
99,112,107,86,83,63,5
91,118,98,96,76,58,5
92,109,95,98,77,59,5
98,107,96,97,81,68,5
98,110,99,95,81,71,5
93,122,96,97,77,57,5
88,124,95,99,75,58,5
97,110,99,94,81,69,5
95,112,104,90,79,61,5
94,117,94,99,79,63,5
90,124,98,96,75,58,5
90,124,98,95,75,58,5
95,121,98,96,78,59,5
92,116,96,98,78,62,5
89,123,103,91,74,59,5
85,126,101,92,72,57,5
93,113,100,94,78,60,5
92,118,97,96,77,58,5
96,107,102,91,80,63,5
93,102,94,99,79,60,5
98,113,99,95,82,71,5
95,111,102,92,78,61,5
94,118,99,95,79,65,5
89,120,97,96,75,57,5
91,122,101,92,75,58,5
94,106,94,99,79,61,5
98,110,105,89,80,62,5
94,115,94,100,80,64,5
97,112,102,92,79,63,5
90,115,95,98,75,58,5
91,121,104,90,75,59,5
96,113,101,92,78,61,5
93,118,97,97,77,57,5
89,120,91,102,76,64,5
90,123,103,90,74,58,5
95,117,99,95,79,67,5
93,119,102,92,76,59,5
99,109,114,78,82,60,5
95,116,102,92,78,60,5
94,113,94,99,79,61,5
92,121,101,93,76,62,5
91,123,100,93,75,58,5
94,115,102,92,79,65,5
91,122,102,91,74,58,5
99,105,106,88,84,66,5
88,124,96,97,75,56,5
91,115,88,104,77,64,5
99,115,104,90,80,60,5
99,116,104,90,80,60,5
94,113,94,99,79,62,5
91,121,100,94,76,61,5
100,110,98,95,82,70,5
91,125,105,89,75,56,5
99,108,97,97,84,75,5
97,112,101,92,81,70,5
